CHEQUEID;travel_time;picking_time;route_sections;route_lagers
23229;56;4.0;[0, 4, 14, 0];[30, 71]
23235;64;13.0;[0, 4, 34, 36, 43, 44, 0];[30, 59, 82, 49, 111, 113]
23236;48;11.0;[0, 1, 26, 0];[44, 84]
23243;64;2.0;[0, 25, 22, 0];[38, 89]
23246;56;18.0;[0, 2, 19, 7, 15, 23, 0];[7, 23, 42, 69, 41]
23249;68;9.0;[0, 33, 42, 10, 7, 0];[81, 10, 31, 42]
23253;64;8.0;[0, 11, 30, 0];[20, 17, 36]
23258;68;26.0;[0, 1, 5, 23, 25, 27, 38, 42, 18, 7, 0];[15, 12, 41, 4, 93, 11, 10, 55, 14]
23260;48;6.0;[0, 1, 14, 0];[15, 67]
23264;56;15.0;[0, 1, 2, 3, 23, 25, 7, 9, 17, 0];[15, 7, 3, 32, 105, 14, 25, 21]
23268;60;8.0;[0, 29, 0];[8]
23270;68;4.0;[0, 1, 12, 33, 0];[15, 9, 28]
23272;68;16.0;[0, 1, 2, 9, 19, 43, 37, 23, 31, 0];[15, 29, 25, 23, 13, 101, 41, 60]
23280;20;4.0;[0, 2, 0];[7]
23281;60;2.0;[0, 29, 0];[8]
23283;40;4.0;[0, 31, 7, 0];[60, 114]
23285;40;3.0;[0, 11, 0];[17]
23288;36;2.0;[0, 10, 0];[54]
23290;68;5.0;[0, 10, 27, 0];[54, 93]
23291;56;8.0;[0, 16, 7, 2, 34, 0];[53, 42, 7, 59]
23292;36;3.0;[0, 18, 0];[18]
23293;60;25.0;[0, 1, 4, 5, 32, 40, 39, 0];[44, 30, 109, 33, 1, 22]
23294;60;11.0;[0, 40, 42, 29, 0];[1, 39, 10, 8]
23298;68;9.0;[0, 2, 18, 29, 0];[7, 91, 55, 8]
23301;16;15.0;[0, 1, 0];[2]
23320;60;5.0;[0, 36, 29, 0];[58, 8]
23340;64;18.0;[0, 44, 32, 23, 5, 0];[103, 33, 32, 109]
23343;68;9.0;[0, 27, 12, 0];[112, 115]
23346;64;12.0;[0, 7, 31, 25, 35, 38, 0];[14, 50, 105, 72, 11]
23349;32;1.0;[0, 17, 0];[51]
23352;68;6.0;[0, 13, 27, 31, 0];[94, 108, 60]
23355;40;1.0;[0, 40, 0];[78]
23358;52;27.0;[0, 16, 41, 0];[83, 88]
23361;64;6.0;[0, 22, 20, 31, 0];[40, 46, 50]
23364;64;34.0;[0, 4, 5, 23, 35, 43, 14, 0];[30, 12, 109, 32, 72, 13, 71]
23365;60;2.0;[0, 29, 0];[8]
23368;52;12.0;[0, 1, 19, 12, 41, 0];[44, 23, 107, 9, 99]
23370;72;37.0;[0, 1, 4, 5, 34, 38, 39, 19, 0];[15, 30, 109, 82, 86, 22, 23]
23372;68;16.0;[0, 1, 2, 4, 23, 38, 21, 12, 9, 0];[15, 7, 30, 32, 11, 47, 75, 25]
23373;68;16.0;[0, 1, 2, 4, 23, 38, 21, 12, 9, 0];[15, 7, 30, 32, 11, 47, 75, 25]
23374;28;21.0;[0, 16, 0];[83]
23375;72;50.0;[0, 1, 5, 25, 29, 30, 42, 39, 12, 11, 19, 9, 7, 0];[44, 15, 109, 38, 56, 73, 36, 10, 22, 75, 85, 23, 25, 42]
23377;68;32.0;[0, 1, 4, 5, 24, 27, 29, 14, 21, 7, 0];[44, 30, 109, 95, 93, 8, 71, 110, 114]
23379;16;10.0;[0, 1, 0];[44]
23380;64;6.0;[0, 13, 21, 31, 0];[94, 47, 50]
23381;68;9.0;[0, 33, 29, 10, 17, 0];[81, 76, 8, 31, 21]
23384;44;1.0;[0, 22, 0];[89]
23385;60;15.0;[0, 5, 15, 9, 22, 39, 0];[12, 69, 25, 89, 22]
23386;60;14.0;[0, 4, 26, 38, 0];[30, 61, 11]
23387;64;18.0;[0, 7, 12, 40, 42, 44, 0];[14, 75, 1, 10, 103]
23388;28;21.0;[0, 16, 0];[83]
23389;68;29.0;[0, 1, 4, 5, 33, 27, 43, 41, 13, 10, 18, 7, 0];[15, 30, 109, 81, 108, 112, 13, 88, 94, 31, 91, 14]
23390;68;23.0;[0, 8, 7, 33, 39, 0];[26, 42, 28, 22]
23392;68;29.0;[0, 1, 3, 24, 17, 20, 21, 0];[44, 116, 95, 51, 117, 47]
23394;16;3.0;[0, 1, 0];[2]
23397;72;80.0;[0, 1, 4, 23, 34, 30, 42, 12, 20, 39, 0];[2, 5, 104, 59, 34, 10, 75, 117, 22]
23399;56;15.0;[0, 9, 17, 31, 25, 1, 0];[25, 51, 50, 60, 38, 15]
23400;16;18.0;[0, 1, 0];[2]
23401;52;5.0;[0, 18, 23, 0];[18, 104]
23404;56;17.0;[0, 1, 4, 21, 0];[15, 5, 47]
23405;48;12.0;[0, 19, 12, 21, 0];[107, 115, 47]
23407;48;20.0;[0, 1, 16, 9, 19, 39, 0];[44, 15, 83, 25, 23, 22]
23410;68;5.0;[0, 17, 37, 33, 31, 0];[21, 101, 28, 50]
23413;28;18.0;[0, 4, 0];[5]
23418;52;9.0;[0, 41, 7, 0];[99, 14]
23421;56;8.0;[0, 18, 19, 23, 0];[91, 23, 104]
23424;56;23.0;[0, 1, 4, 19, 39, 0];[44, 5, 106, 22]
23427;56;1.0;[0, 44, 0];[103]
23430;52;3.0;[0, 43, 0];[43]
23433;52;2.0;[0, 17, 41, 0];[51, 88]
23437;44;15.0;[0, 12, 0];[115]
23439;52;17.0;[0, 1, 4, 5, 23, 35, 0];[44, 2, 30, 12, 32, 35]
23442;40;5.0;[0, 4, 31, 7, 0];[30, 50, 14]
23443;40;3.0;[0, 19, 0];[107]
23447;68;23.0;[0, 1, 5, 35, 37, 18, 0];[44, 2, 12, 72, 102, 18]
23448;60;11.0;[0, 1, 27, 29, 42, 0];[2, 112, 76, 24]
23451;40;2.0;[0, 17, 4, 0];[51, 30]
23453;72;24.0;[0, 1, 4, 33, 17, 18, 39, 0];[44, 5, 81, 51, 18, 22]
23456;48;8.0;[0, 40, 11, 19, 1, 0];[78, 20, 107, 2]
23458;60;4.0;[0, 2, 29, 0];[7, 8]
23460;72;27.0;[0, 1, 8, 20, 44, 29, 28, 23, 0];[2, 26, 46, 113, 76, 63, 104]
23462;32;2.0;[0, 9, 0];[77]
23465;64;7.0;[0, 42, 28, 7, 0];[24, 63, 14]
23466;64;16.0;[0, 1, 19, 12, 44, 39, 0];[44, 107, 75, 113, 87]
23470;48;19.0;[0, 1, 39, 0];[2, 87]
23475;36;8.0;[0, 39, 0];[87]
23476;64;5.0;[0, 26, 34, 10, 0];[84, 97, 54]
23478;68;22.0;[0, 5, 33, 41, 17, 16, 0];[12, 81, 88, 51, 83]
23482;24;3.0;[0, 7, 0];[14]
23485;36;1.0;[0, 18, 0];[91]
23488;16;2.0;[0, 1, 0];[15]
23492;68;8.0;[0, 9, 18, 41, 33, 0];[77, 91, 99, 28]
23497;44;1.0;[0, 25, 0];[38]
23500;36;1.0;[0, 23, 0];[104]
23503;52;4.0;[0, 41, 12, 0];[80, 75]
23505;60;5.0;[0, 25, 34, 41, 0];[105, 59, 80]
23506;68;11.0;[0, 1, 4, 31, 30, 17, 0];[44, 30, 50, 36, 21]
23508;60;6.0;[0, 5, 27, 39, 0];[12, 93, 22]
23509;48;8.0;[0, 26, 23, 0];[74, 104]
23511;68;9.0;[0, 32, 37, 11, 19, 0];[118, 101, 85, 23]
23514;68;6.0;[0, 10, 18, 35, 0];[54, 91, 72]
23515;60;6.0;[0, 36, 39, 0];[58, 22]
23518;68;14.0;[0, 1, 4, 5, 23, 38, 17, 0];[44, 30, 12, 32, 11, 51]
23520;36;1.0;[0, 18, 0];[91]
23521;68;9.0;[0, 19, 43, 5, 4, 0];[107, 43, 12, 30]
23523;36;10.0;[0, 1, 31, 0];[44, 50]
23525;60;14.0;[0, 40, 16, 5, 0];[1, 83, 12]
23527;52;2.0;[0, 27, 0];[93]
23532;60;5.0;[0, 4, 26, 39, 0];[30, 84, 22]
23536;64;8.0;[0, 41, 6, 4, 0];[88, 52, 30]
23538;72;5.0;[0, 29, 44, 12, 0];[76, 113, 75]
23541;60;10.0;[0, 24, 33, 10, 1, 0];[95, 81, 54, 44]
23543;72;39.0;[0, 4, 23, 31, 33, 30, 41, 39, 14, 8, 7, 0];[30, 32, 60, 81, 34, 80, 22, 71, 119, 42, 114]
23544;48;9.0;[0, 16, 39, 0];[83, 22]
23549;68;25.0;[0, 1, 4, 5, 34, 38, 41, 21, 10, 0];[2, 30, 12, 59, 11, 88, 47, 54]
23550;48;6.0;[0, 25, 4, 7, 0];[105, 30, 14]
23553;36;2.0;[0, 10, 0];[54]
23554;32;12.0;[0, 9, 0];[77]
23556;44;2.0;[0, 12, 0];[75]
23560;32;2.0;[0, 17, 0];[21]
23568;68;7.0;[0, 19, 35, 5, 0];[23, 72, 12]
23582;60;7.0;[0, 1, 23, 38, 0];[44, 41, 86]
23585;64;13.0;[0, 43, 25, 33, 6, 4, 0];[111, 38, 28, 52, 30]
23588;64;9.0;[0, 1, 7, 17, 44, 0];[2, 14, 21, 103]
23592;32;1.0;[0, 17, 0];[51]
23594;68;4.0;[0, 33, 20, 0];[28, 46]
23595;52;6.0;[0, 41, 17, 0];[88, 99, 21]
23598;16;18.0;[0, 1, 0];[2]
23600;44;2.0;[0, 22, 0];[40]
23601;36;20.0;[0, 10, 0];[54]
23602;28;57.0;[0, 16, 0];[83]
23606;44;2.0;[0, 12, 0];[9]
23611;24;15.0;[0, 1, 7, 0];[2, 14]
23614;16;36.0;[0, 1, 0];[2]
23615;56;4.0;[0, 1, 36, 0];[44, 49]
23620;48;8.0;[0, 19, 39, 0];[106, 87, 22]
23624;24;3.0;[0, 7, 0];[14]
23627;68;21.0;[0, 4, 23, 32, 33, 41, 12, 11, 9, 0];[30, 104, 33, 28, 99, 9, 20, 25]
23630;44;2.0;[0, 25, 0];[105]
23633;36;13.0;[0, 1, 4, 23, 0];[2, 5, 104]
23639;64;14.0;[0, 44, 21, 0];[103, 47]
23643;36;3.0;[0, 10, 0];[66]
23645;16;6.0;[0, 1, 0];[2]
23648;48;3.0;[0, 33, 26, 0];[79, 84]
23650;36;3.0;[0, 10, 0];[66]
23651;16;3.0;[0, 1, 0];[44]
23652;60;5.0;[0, 32, 34, 41, 0];[33, 59, 88]
23658;72;14.0;[0, 12, 44, 33, 4, 0];[9, 103, 81, 5]
23674;40;2.0;[0, 40, 0];[1]
23677;68;8.0;[0, 17, 12, 25, 0];[51, 115, 38]
23680;20;27.0;[0, 1, 2, 0];[44, 2, 7]
23685;48;11.0;[0, 1, 19, 13, 0];[44, 107, 62]
23687;56;17.0;[0, 24, 27, 6, 0];[6, 93, 52]
23690;68;11.0;[0, 11, 21, 43, 23, 0];[20, 47, 111, 32]
23691;68;23.0;[0, 2, 7, 15, 19, 30, 35, 23, 0];[7, 14, 69, 23, 36, 72, 32]
23692;16;4.0;[0, 1, 0];[44]
23694;60;11.0;[0, 31, 34, 41, 39, 0];[50, 59, 99, 22]
23695;52;7.0;[0, 32, 17, 0];[33, 21]
23697;44;5.0;[0, 33, 5, 0];[81, 12]
23700;40;4.0;[0, 40, 0];[1]
23703;68;10.0;[0, 25, 43, 22, 15, 0];[105, 13, 40, 27]
23708;56;4.0;[0, 16, 26, 0];[83, 84]
23709;44;5.0;[0, 17, 19, 12, 0];[21, 23, 9]
23710;48;5.0;[0, 11, 22, 0];[85, 68]
23714;64;13.0;[0, 16, 41, 30, 39, 0];[53, 80, 36, 22]
23718;40;6.0;[0, 16, 19, 0];[83, 106, 23]
23719;60;1.0;[0, 29, 0];[76]
23722;68;7.0;[0, 17, 18, 37, 34, 31, 0];[51, 18, 101, 59, 50]
23723;64;10.0;[0, 15, 4, 27, 41, 39, 0];[27, 30, 112, 88, 22]
23725;36;6.0;[0, 6, 0];[48]
23732;48;5.0;[0, 16, 19, 4, 0];[53, 23, 30]
23736;44;3.0;[0, 12, 0];[115]
23737;52;4.0;[0, 34, 27, 0];[59, 112]
23740;16;5.0;[0, 1, 0];[44]
23744;60;17.0;[0, 4, 5, 24, 33, 27, 37, 41, 39, 0];[30, 12, 95, 28, 112, 102, 88, 22]
23747;40;1.0;[0, 19, 0];[106]
23752;40;2.0;[0, 40, 39, 0];[78, 87]
23755;24;4.0;[0, 15, 0];[27]
23762;68;7.0;[0, 11, 12, 36, 0];[20, 9, 49]
23768;56;2.0;[0, 44, 0];[113]
23770;48;21.0;[0, 9, 31, 0];[77, 50]
23782;44;2.0;[0, 12, 0];[9]
23783;48;4.0;[0, 40, 15, 0];[1, 27]
23784;24;3.0;[0, 15, 0];[69]
23806;36;3.0;[0, 31, 0];[92]
23809;28;2.0;[0, 16, 0];[53]
23810;60;16.0;[0, 1, 37, 39, 0];[2, 120, 87]
23813;16;18.0;[0, 1, 0];[2]
23816;44;7.0;[0, 24, 15, 0];[95, 27]
23817;16;6.0;[0, 1, 0];[44]
23818;28;1.0;[0, 4, 0];[30]
23819;60;3.0;[0, 38, 23, 0];[86, 104]
23820;40;2.0;[0, 19, 0];[23]
23825;60;8.0;[0, 41, 38, 33, 4, 0];[88, 11, 81, 30]
23826;40;7.0;[0, 1, 19, 0];[44, 106]
23827;68;35.0;[0, 1, 4, 23, 25, 33, 26, 34, 27, 28, 30, 41, 14, 22, 20, 9, 15, 0];[15, 30, 32, 105, 81, 61, 59, 93, 96, 36, 88, 121, 40, 46, 25, 69]
23828;68;8.0;[0, 4, 15, 19, 40, 43, 0];[30, 27, 107, 78, 111]
23830;68;69.0;[0, 1, 3, 25, 22, 21, 12, 11, 16, 15, 0];[2, 3, 38, 105, 68, 110, 75, 85, 83, 27]
23831;60;5.0;[0, 42, 33, 23, 0];[39, 79, 104]
23833;72;12.0;[0, 3, 23, 44, 12, 7, 0];[57, 32, 65, 9, 14]
23834;68;23.0;[0, 1, 4, 6, 23, 15, 19, 13, 0];[44, 30, 48, 104, 27, 23, 62]
23835;64;8.0;[0, 43, 25, 7, 0];[43, 105, 14]
23837;20;4.0;[0, 1, 2, 0];[15, 7]
23838;60;9.0;[0, 2, 3, 28, 38, 43, 0];[7, 116, 96, 86, 43]
23840;64;11.0;[0, 24, 34, 30, 22, 0];[95, 97, 73, 40]
23842;16;36.0;[0, 1, 0];[2]
23843;64;37.0;[0, 18, 26, 31, 0];[18, 74, 50]
23846;36;8.0;[0, 1, 23, 0];[2, 32]
23851;48;2.0;[0, 21, 0];[110]
23852;40;3.0;[0, 19, 0];[107]
23853;28;12.0;[0, 1, 4, 0];[2, 5]
23854;32;21.0;[0, 16, 3, 0];[83, 3]
23856;68;8.0;[0, 10, 43, 34, 31, 0];[54, 111, 82, 60]
23858;32;16.0;[0, 1, 2, 4, 7, 15, 0];[15, 29, 7, 30, 14, 27, 69]
23859;72;9.0;[0, 2, 16, 17, 25, 43, 39, 0];[29, 53, 51, 38, 111, 13, 87]
23860;36;2.0;[0, 23, 0];[104]
23862;32;3.0;[0, 17, 0];[90]
23865;68;9.0;[0, 17, 12, 30, 23, 0];[21, 9, 75, 73, 104]
23868;24;4.0;[0, 1, 7, 0];[15, 114]
23869;68;83.0;[0, 1, 4, 27, 36, 38, 8, 0];[44, 2, 30, 93, 49, 11, 26]
23870;68;12.0;[0, 1, 3, 23, 35, 13, 12, 9, 0];[15, 57, 41, 35, 62, 9, 25]
23871;68;19.0;[0, 1, 2, 7, 15, 6, 42, 0];[15, 29, 7, 42, 69, 16, 39]
23872;56;20.0;[0, 16, 25, 26, 34, 3, 0];[83, 105, 61, 82, 3]
23873;68;27.0;[0, 2, 4, 25, 33, 22, 19, 17, 7, 15, 0];[29, 7, 30, 38, 28, 68, 107, 51, 42, 114, 27]
23875;40;52.0;[0, 1, 4, 9, 15, 0];[2, 5, 25, 70]
23878;56;9.0;[0, 2, 7, 42, 0];[29, 42, 24]
23879;40;3.0;[0, 2, 11, 0];[29, 85]
23883;64;12.0;[0, 3, 7, 12, 42, 43, 0];[57, 14, 9, 10, 13]
23886;32;10.0;[0, 16, 2, 3, 0];[53, 29, 57]
23890;68;15.0;[0, 1, 3, 37, 17, 0];[44, 3, 57, 101, 90]
23892;68;26.0;[0, 1, 2, 4, 23, 42, 22, 15, 0];[15, 29, 5, 104, 39, 10, 68, 27]
23895;68;25.0;[0, 1, 3, 5, 7, 15, 19, 40, 42, 0];[15, 57, 122, 114, 14, 69, 23, 78, 10]
23896;68;7.0;[0, 27, 29, 11, 18, 0];[93, 76, 20, 55]
23897;64;14.0;[0, 1, 2, 3, 4, 33, 19, 0];[15, 29, 57, 30, 28, 23, 107]
23898;56;11.0;[0, 1, 17, 22, 42, 0];[2, 21, 40, 24, 10]
23899;48;12.0;[0, 14, 19, 15, 0];[121, 107, 69]
23900;68;7.0;[0, 2, 4, 23, 37, 16, 0];[29, 30, 32, 101, 53]
23901;68;4.0;[0, 25, 12, 0];[105, 75]
23902;76;20.0;[0, 1, 3, 25, 44, 39, 21, 7, 0];[44, 3, 4, 113, 19, 110, 42]
23905;16;36.0;[0, 1, 0];[2]
23906;44;10.0;[0, 1, 12, 0];[15, 75]
23907;68;9.0;[0, 16, 10, 37, 25, 0];[83, 31, 102, 105]
23908;48;9.0;[0, 40, 9, 7, 1, 0];[78, 25, 114, 15]
23911;72;13.0;[0, 6, 30, 21, 17, 7, 0];[48, 73, 110, 21, 14]
23912;56;9.0;[0, 17, 15, 25, 0];[51, 27, 38]
23915;64;13.0;[0, 3, 25, 18, 19, 0];[57, 38, 55, 23]
23918;48;22.0;[0, 11, 3, 4, 0];[17, 3, 5]
23920;52;9.0;[0, 16, 25, 3, 0];[83, 105, 3]
23921;68;35.0;[0, 1, 2, 3, 4, 7, 16, 17, 10, 18, 19, 42, 43, 0];[44, 29, 57, 30, 114, 53, 51, 31, 55, 23, 10, 13]
23922;48;11.0;[0, 2, 3, 23, 25, 7, 0];[29, 57, 32, 105, 42, 114]
23924;36;85.0;[0, 1, 4, 23, 0];[2, 5, 104]
23925;68;26.0;[0, 3, 23, 34, 42, 41, 11, 0];[3, 57, 104, 82, 10, 99, 17]
23926;72;23.0;[0, 4, 6, 24, 26, 27, 43, 11, 10, 7, 0];[30, 52, 95, 84, 108, 111, 17, 31, 42]
23927;40;1.0;[0, 40, 0];[78]
23928;48;9.0;[0, 25, 26, 34, 3, 0];[105, 74, 82, 3]
23929;60;4.0;[0, 1, 43, 39, 0];[15, 111, 87]
23930;56;11.0;[0, 41, 7, 2, 3, 0];[80, 14, 29, 3]
23931;60;16.0;[0, 2, 5, 24, 8, 19, 0];[29, 123, 12, 95, 26, 107]
23932;24;6.0;[0, 15, 0];[69]
23933;44;1.0;[0, 33, 0];[28]
23935;56;12.0;[0, 1, 11, 42, 41, 0];[15, 85, 10, 80]
23940;68;12.0;[0, 24, 28, 25, 17, 0];[95, 96, 38, 4, 51]
23941;40;3.0;[0, 19, 0];[107]
23942;56;9.0;[0, 42, 18, 15, 2, 0];[24, 18, 27, 29]
23945;36;5.0;[0, 3, 23, 0];[57, 32]
23946;52;12.0;[0, 2, 4, 7, 10, 19, 12, 0];[29, 30, 114, 66, 107, 75]
23947;40;12.0;[0, 1, 19, 15, 0];[44, 15, 23, 69]
23950;24;8.0;[0, 2, 3, 0];[29, 7, 57]
23953;68;22.0;[0, 1, 2, 3, 34, 16, 9, 19, 0];[15, 29, 3, 82, 53, 83, 25, 23]
23956;48;10.0;[0, 25, 26, 3, 0];[38, 74, 3]
23961;36;2.0;[0, 6, 0];[48]
23962;68;4.0;[0, 32, 13, 0];[33, 62]
23964;60;5.0;[0, 25, 42, 0];[105, 10]
23965;60;3.0;[0, 17, 26, 0];[21, 84]
23966;24;3.0;[0, 7, 0];[14]
23969;56;8.0;[0, 16, 40, 42, 0];[53, 78, 10]
23970;48;7.0;[0, 2, 40, 39, 0];[7, 78, 19]
23973;72;16.0;[0, 1, 3, 32, 26, 39, 12, 19, 17, 7, 0];[15, 3, 33, 84, 87, 9, 23, 21, 42]
23974;72;14.0;[0, 17, 28, 6, 0];[51, 90, 96, 52]
23975;64;12.0;[0, 1, 2, 4, 26, 7, 10, 0];[44, 29, 30, 84, 114, 54]
23976;68;40.0;[0, 1, 2, 4, 36, 37, 42, 14, 20, 17, 7, 0];[44, 2, 29, 30, 49, 101, 120, 24, 10, 71, 46, 51, 21, 42, 114, 14]
23979;24;3.0;[0, 15, 0];[69]
23980;48;3.0;[0, 40, 18, 0];[78, 55]
23983;68;51.0;[0, 1, 7, 17, 30, 25, 23, 0];[2, 114, 51, 73, 4, 41]
23985;68;24.0;[0, 1, 2, 5, 25, 43, 16, 0];[44, 29, 122, 4, 13, 53]
23986;68;14.0;[0, 2, 15, 17, 41, 42, 31, 0];[29, 27, 51, 80, 24, 50]
23987;68;11.0;[0, 1, 2, 4, 23, 35, 11, 19, 0];[15, 29, 30, 41, 35, 20, 23]
23991;68;26.0;[0, 2, 7, 16, 17, 10, 19, 22, 40, 41, 42, 43, 38, 31, 0];[29, 14, 53, 51, 31, 23, 40, 78, 99, 10, 13, 124, 92]
23992;56;19.0;[0, 1, 7, 12, 42, 0];[15, 14, 115, 10]
23994;68;13.0;[0, 1, 3, 26, 42, 20, 16, 0];[15, 3, 84, 10, 46, 83]
23997;48;3.0;[0, 40, 17, 0];[78, 21]
24000;40;8.0;[0, 1, 7, 23, 0];[15, 14, 41]
24001;36;4.0;[0, 10, 0];[54]
24002;60;13.0;[0, 40, 42, 37, 2, 0];[78, 24, 10, 101, 7]
24003;52;3.0;[0, 27, 0];[112]
24004;60;13.0;[0, 18, 12, 15, 31, 0];[18, 115, 69, 50]
24005;24;1.0;[0, 3, 0];[3]
24006;40;9.0;[0, 1, 11, 7, 0];[2, 17, 14]
24007;68;16.0;[0, 37, 22, 18, 7, 0];[101, 68, 18, 14]
24008;64;13.0;[0, 2, 6, 29, 42, 0];[29, 48, 76, 10]
24016;40;3.0;[0, 19, 0];[107]
24025;60;5.0;[0, 12, 6, 0];[115, 48]
24026;68;9.0;[0, 27, 30, 11, 17, 0];[93, 36, 17, 21]
24027;56;3.0;[0, 17, 42, 0];[51, 24]
24030;64;6.0;[0, 2, 37, 6, 0];[7, 101, 52]
24033;44;5.0;[0, 16, 31, 0];[53, 50]
24035;48;6.0;[0, 42, 0];[10]
24036;16;4.0;[0, 1, 0];[44]
24044;44;2.0;[0, 25, 0];[105]
24051;52;8.0;[0, 17, 12, 22, 41, 0];[51, 115, 40, 80]
24052;72;36.0;[0, 1, 4, 31, 24, 25, 29, 37, 44, 19, 10, 9, 17, 7, 0];[44, 30, 50, 95, 38, 4, 76, 101, 113, 23, 54, 25, 51, 114]
24054;28;9.0;[0, 8, 0];[119]
24057;68;24.0;[0, 1, 2, 3, 28, 30, 38, 14, 12, 10, 7, 0];[15, 29, 7, 3, 96, 36, 124, 121, 9, 31, 42]
24058;28;9.0;[0, 8, 0];[119]
24060;56;6.0;[0, 27, 28, 3, 0];[93, 63, 3]
24061;68;3.0;[0, 18, 29, 0];[55, 76]
24062;60;7.0;[0, 41, 38, 3, 0];[80, 124, 57]
24063;64;17.0;[0, 1, 16, 12, 20, 44, 0];[15, 83, 115, 46, 65]
24065;24;3.0;[0, 7, 0];[14]
24066;24;3.0;[0, 7, 0];[14]
24067;68;14.0;[0, 2, 17, 12, 42, 28, 0];[7, 21, 9, 39, 10, 63]
24068;60;14.0;[0, 1, 33, 42, 0];[15, 79, 39]
24069;64;10.0;[0, 18, 26, 31, 0];[18, 74, 50]
24072;44;9.0;[0, 16, 7, 2, 23, 0];[53, 114, 29, 104]
24073;32;6.0;[0, 16, 17, 0];[53, 51]
24074;60;13.0;[0, 1, 3, 23, 31, 25, 42, 0];[15, 3, 32, 92, 4, 39]
24075;64;9.0;[0, 40, 22, 28, 2, 0];[78, 68, 96, 7]
24081;40;3.0;[0, 32, 0];[33]
24086;60;1.0;[0, 29, 0];[76]
24088;20;8.0;[0, 1, 2, 0];[44, 29]
24089;64;7.0;[0, 35, 22, 0];[35, 40]
24090;36;8.0;[0, 1, 2, 10, 0];[44, 29, 31]
24092;36;8.0;[0, 1, 2, 3, 23, 0];[15, 29, 3, 104, 32]
24093;72;11.0;[0, 1, 2, 7, 25, 44, 22, 39, 0];[15, 29, 114, 38, 113, 40, 87]
24096;64;9.0;[0, 2, 7, 29, 38, 0];[29, 114, 56, 11]
24098;64;16.0;[0, 1, 7, 44, 0];[15, 2, 42, 65]
24102;72;16.0;[0, 1, 3, 32, 26, 39, 12, 19, 17, 7, 0];[15, 3, 33, 84, 87, 9, 23, 21, 42]
24103;64;12.0;[0, 1, 2, 4, 26, 7, 10, 0];[44, 29, 30, 84, 114, 54]
24105;28;5.0;[0, 16, 2, 1, 0];[53, 29, 15]
24108;64;6.0;[0, 1, 6, 39, 0];[15, 16, 87]
24110;72;16.0;[0, 1, 3, 32, 26, 39, 12, 19, 17, 7, 0];[15, 3, 33, 84, 87, 9, 23, 21, 42]
24111;64;12.0;[0, 1, 2, 4, 26, 7, 10, 0];[44, 29, 30, 84, 114, 54]
24112;16;24.0;[0, 1, 0];[2]
24114;44;1.0;[0, 12, 0];[9]
24115;20;2.0;[0, 2, 0];[29]
24116;68;15.0;[0, 1, 13, 41, 28, 27, 23, 0];[2, 62, 80, 96, 108, 41]
24118;36;5.0;[0, 2, 23, 0];[29, 41]
24119;48;14.0;[0, 17, 7, 2, 23, 0];[51, 21, 114, 14, 29, 32]
24122;48;20.0;[0, 1, 17, 14, 0];[2, 51, 71]
24123;68;18.0;[0, 1, 4, 6, 24, 25, 27, 17, 0];[15, 30, 52, 95, 4, 108, 51]
24125;68;44.0;[0, 1, 2, 3, 4, 26, 34, 35, 28, 30, 38, 14, 10, 16, 7, 0];[15, 29, 3, 30, 74, 59, 35, 63, 73, 11, 71, 121, 31, 53, 42]
24126;36;1.0;[0, 31, 0];[50]
24128;68;14.0;[0, 33, 36, 42, 19, 0];[28, 58, 10, 107]
24129;44;14.0;[0, 1, 25, 0];[44, 15, 38, 4]
24130;48;5.0;[0, 16, 13, 0];[83, 62]
24132;60;78.0;[0, 1, 37, 0];[2, 102]
24133;68;15.0;[0, 12, 22, 25, 23, 0];[115, 68, 105, 104]
24134;64;14.0;[0, 1, 3, 23, 7, 13, 39, 0];[15, 3, 41, 42, 62, 87]
24135;68;26.0;[0, 1, 7, 16, 9, 41, 43, 38, 23, 0];[15, 42, 114, 53, 25, 80, 13, 124, 104, 32]
24137;28;8.0;[0, 16, 2, 0];[53, 29]
24139;60;15.0;[0, 1, 3, 5, 11, 12, 22, 40, 0];[15, 3, 122, 17, 9, 68, 78]
24140;24;1.0;[0, 7, 0];[42]
24141;68;42.0;[0, 1, 4, 5, 23, 24, 29, 43, 19, 10, 9, 7, 15, 0];[44, 15, 30, 109, 32, 95, 76, 13, 23, 54, 25, 42, 114, 14, 69]
24145;48;1.0;[0, 42, 0];[24]
24149;56;5.0;[0, 17, 25, 0];[51, 21, 105]
24150;64;21.0;[0, 41, 24, 2, 7, 0];[99, 95, 29, 114]
24154;28;9.0;[0, 8, 0];[119]
24158;68;6.0;[0, 25, 44, 22, 0];[105, 113, 40]
24172;28;9.0;[0, 8, 0];[119]
24175;68;12.0;[0, 2, 4, 29, 30, 42, 22, 7, 0];[29, 30, 76, 73, 24, 40, 114]
24179;24;3.0;[0, 7, 0];[14]
24181;44;3.0;[0, 14, 0];[121]
24188;40;9.0;[0, 19, 15, 0];[107, 69]
24191;36;6.0;[0, 3, 23, 0];[57, 41]
24208;32;27.0;[0, 16, 3, 1, 0];[100, 116, 44, 15]
24209;64;10.0;[0, 25, 43, 14, 0];[105, 13, 121]
24210;56;6.0;[0, 1, 28, 33, 0];[15, 63, 28]
24211;40;9.0;[0, 2, 3, 23, 15, 0];[29, 57, 32, 69]
