CHEQUEID;travel_time;picking_time;route_sections;route_lagers
37482;72;38;[0, 2, 6, 24, 33, 37, 22, 10, 16, 0];[44, 117, 12, 43, 6, 67, 5, 18, 9]
37484;68;19;[0, 1, 3, 23, 34, 38, 20, 10, 16, 7, 0];[15, 2, 17, 61, 11, 32, 5, 18, 7]
37487;64;17;[0, 28, 42, 22, 0];[71, 56, 67]
37492;68;16;[0, 3, 32, 38, 42, 10, 0];[2, 41, 8, 16, 5]
37493;68;27;[0, 15, 16, 10, 20, 22, 41, 43, 37, 35, 25, 24, 31, 0];[21, 3, 5, 32, 68, 62, 31, 6, 4, 74, 76, 116]
37497;36;3;[0, 10, 0];[5]
37499;68;31;[0, 25, 37, 19, 0];[74, 59, 23]
37500;68;28;[0, 4, 24, 25, 26, 35, 43, 22, 10, 7, 15, 0];[19, 12, 74, 52, 4, 31, 68, 5, 7, 21]
37501;68;12;[0, 8, 16, 10, 37, 0];[83, 9, 5, 59]
37502;36;3;[0, 18, 0];[107]
37503;68;7;[0, 20, 27, 23, 0];[32, 40, 49]
37505;44;3;[0, 25, 0];[74]
37507;68;12;[0, 3, 36, 29, 19, 10, 9, 0];[2, 73, 102, 25, 5, 33]
37508;64;11;[0, 18, 42, 30, 0];[53, 101, 120]
37514;76;33;[0, 1, 6, 26, 28, 29, 37, 38, 44, 42, 22, 12, 0];[1, 117, 52, 96, 63, 6, 8, 72, 56, 68, 51]
37515;44;1;[0, 20, 0];[32]
37524;68;13;[0, 5, 37, 22, 10, 18, 9, 15, 0];[22, 6, 67, 5, 53, 33, 21]
37530;36;1;[0, 10, 0];[5]
37536;44;5;[0, 12, 0];[51, 45]
37539;44;3;[0, 41, 0];[46]
37543;60;8;[0, 24, 26, 30, 42, 0];[10, 52, 120, 56]
37547;68;18;[0, 15, 17, 20, 21, 41, 38, 24, 32, 31, 0];[21, 24, 47, 81, 98, 11, 12, 42, 116]
37550;68;4;[0, 35, 20, 0];[4, 38, 32]
37557;16;2;[0, 1, 0];[14]
37560;68;8;[0, 2, 9, 41, 37, 31, 0];[44, 33, 46, 6, 116]
37562;72;17;[0, 15, 19, 20, 39, 26, 31, 0];[66, 21, 84, 94, 60, 86, 116]
37575;68;11;[0, 10, 22, 28, 31, 0];[5, 67, 35, 93]
37580;72;8;[0, 1, 6, 37, 43, 20, 0];[1, 28, 6, 13, 32]
37583;36;2;[0, 18, 0];[53]
37584;72;15;[0, 2, 17, 10, 39, 38, 23, 0];[44, 77, 24, 5, 115, 11, 123]
37586;60;7;[0, 42, 37, 35, 0];[56, 59, 4]
37587;68;13;[0, 16, 10, 11, 19, 41, 43, 37, 31, 0];[18, 5, 80, 25, 62, 13, 6, 116]
37588;64;14;[0, 2, 4, 29, 14, 0];[44, 77, 19, 63, 37]
37593;48;6;[0, 26, 0];[86]
37596;68;13;[0, 18, 20, 37, 33, 31, 0];[53, 32, 6, 43, 114]
37600;68;6;[0, 10, 41, 34, 0];[5, 46, 61]
37601;60;16;[0, 32, 37, 41, 0];[42, 59, 62]
37605;52;12;[0, 16, 18, 5, 23, 0];[18, 64, 92, 17]
37606;64;10;[0, 1, 26, 36, 37, 22, 0];[14, 52, 118, 6, 68]
37609;68;17;[0, 32, 34, 21, 10, 0];[41, 119, 81, 5]
37612;68;11;[0, 41, 29, 13, 10, 18, 0];[46, 102, 103, 5, 53]
37613;60;10;[0, 1, 24, 25, 33, 37, 42, 0];[1, 12, 100, 110, 59, 16]
37614;68;15;[0, 10, 42, 31, 0];[5, 56, 114]
37617;36;2;[0, 31, 0];[114]
37620;60;8;[0, 43, 21, 0];[75, 81]
37623;72;12;[0, 6, 25, 30, 22, 20, 0];[117, 74, 120, 67, 32]
37624;72;12;[0, 6, 25, 30, 22, 20, 0];[117, 74, 120, 67, 32]
37627;68;16;[0, 1, 3, 23, 25, 38, 20, 9, 7, 0];[1, 2, 87, 17, 100, 11, 32, 33, 7]
37628;36;1;[0, 10, 0];[5]
37631;60;5;[0, 17, 43, 0];[27, 75]
37633;36;4;[0, 1, 18, 0];[14, 53]
37638;72;19;[0, 6, 24, 28, 29, 37, 41, 14, 21, 20, 10, 16, 0];[99, 12, 35, 109, 6, 62, 82, 36, 47, 91, 3]
37639;68;13;[0, 1, 7, 10, 20, 13, 14, 29, 35, 24, 0];[14, 7, 5, 32, 121, 37, 109, 38, 10]
37643;72;16;[0, 1, 16, 10, 39, 35, 23, 0];[14, 1, 3, 5, 60, 4, 17]
37646;72;21;[0, 1, 6, 38, 10, 8, 16, 0];[1, 117, 11, 5, 57, 18]
37649;72;15;[0, 1, 16, 20, 39, 38, 35, 24, 23, 0];[15, 18, 47, 60, 8, 38, 12, 17]
37655;36;2;[0, 10, 0];[5]
37657;68;27;[0, 15, 16, 10, 20, 22, 41, 43, 37, 35, 25, 24, 31, 0];[21, 3, 5, 32, 68, 62, 31, 6, 4, 74, 76, 116]
37660;76;27;[0, 6, 23, 44, 10, 16, 0];[99, 17, 128, 5, 18]
37663;68;5;[0, 16, 37, 38, 0];[9, 6, 11]
37666;68;13;[0, 7, 22, 43, 28, 34, 0];[7, 68, 13, 35, 61]
37668;64;10;[0, 1, 27, 22, 39, 0];[14, 40, 67, 90]
37670;48;7;[0, 32, 25, 15, 0];[42, 74, 21]
37676;44;3;[0, 25, 0];[74]
37679;48;3;[0, 40, 10, 0];[129, 5]
37681;56;4;[0, 44, 0];[72]
37683;64;5;[0, 5, 6, 22, 0];[22, 28, 130]
37687;48;5;[0, 25, 34, 0];[74, 61]
37688;68;8;[0, 1, 10, 12, 35, 26, 0];[14, 5, 45, 4, 52]
37690;72;55;[0, 1, 2, 6, 37, 21, 19, 10, 16, 15, 0];[1, 44, 117, 6, 58, 25, 23, 5, 18, 66]
37691;60;20;[0, 9, 34, 31, 5, 0];[106, 131, 114, 22]
37692;72;18;[0, 6, 31, 24, 37, 13, 20, 16, 7, 15, 0];[117, 116, 10, 6, 112, 32, 9, 7, 29]
37693;76;39;[0, 2, 6, 32, 25, 28, 37, 43, 44, 13, 20, 11, 10, 9, 17, 0];[77, 99, 20, 132, 35, 96, 6, 31, 72, 112, 32, 80, 5, 69, 33, 24]
37694;68;30;[0, 16, 21, 33, 0];[18, 58, 122]
37698;72;12;[0, 7, 10, 22, 44, 24, 0];[7, 5, 68, 72, 12]
37699;68;20;[0, 16, 10, 19, 20, 22, 29, 37, 26, 33, 31, 0];[18, 5, 84, 94, 68, 63, 6, 52, 43, 116]
37701;48;27;[0, 21, 0];[58]
37703;64;13;[0, 2, 10, 18, 34, 23, 0];[77, 5, 53, 61, 123]
37705;44;3;[0, 8, 20, 0];[83, 32]
37709;68;11;[0, 6, 23, 26, 35, 37, 7, 0];[117, 17, 52, 4, 6, 7]
37714;64;10;[0, 1, 27, 22, 39, 0];[14, 40, 67, 90]
37715;36;2;[0, 23, 0];[17]
37716;36;3;[0, 10, 0];[79]
37718;64;10;[0, 1, 27, 22, 39, 0];[14, 40, 67, 90]
37726;36;2;[0, 10, 0];[5]
37727;72;18;[0, 1, 2, 3, 6, 37, 20, 0];[14, 44, 87, 117, 6, 32]
37734;68;8;[0, 9, 11, 43, 35, 26, 0];[33, 30, 75, 4, 52]
37740;64;9;[0, 39, 41, 33, 15, 0];[60, 62, 110, 21]
37743;44;2;[0, 10, 20, 0];[5, 32]
37746;52;5;[0, 10, 31, 0];[5, 114]
37753;68;48;[0, 3, 31, 24, 38, 21, 0];[2, 116, 93, 12, 11, 58]
37756;60;4;[0, 17, 34, 0];[24, 119]
37757;72;23;[0, 16, 20, 22, 39, 37, 28, 27, 0];[3, 18, 32, 68, 60, 59, 35, 40]
37762;68;18;[0, 1, 11, 14, 27, 35, 25, 23, 31, 0];[14, 30, 80, 37, 113, 4, 39, 74, 123, 116]
37764;52;7;[0, 17, 20, 4, 0];[27, 47, 54]
37770;68;28;[0, 2, 4, 32, 34, 13, 18, 9, 0];[48, 54, 42, 61, 112, 103, 64, 33]
37771;68;13;[0, 18, 13, 29, 37, 38, 0];[107, 121, 109, 6, 8]
37772;56;3;[0, 30, 0];[120]
37773;68;3;[0, 20, 37, 0];[47, 6]
37774;68;9;[0, 10, 14, 35, 0];[91, 105, 4]
37777;40;3;[0, 40, 0];[126]
37796;68;22;[0, 10, 30, 28, 23, 31, 0];[5, 120, 35, 17, 114]
37802;68;16;[0, 10, 20, 22, 37, 26, 0];[5, 91, 32, 68, 6, 52]
37803;56;9;[0, 16, 42, 0];[3, 56]
37804;68;15;[0, 10, 20, 22, 37, 26, 0];[5, 91, 32, 68, 6, 52]
37809;64;4;[0, 21, 23, 0];[36, 17]
37813;68;2;[0, 21, 37, 0];[81, 6]
37817;40;3;[0, 19, 0];[84]
37820;48;23;[0, 40, 21, 0];[125, 58]
37823;68;20;[0, 4, 28, 37, 43, 10, 17, 16, 0];[54, 35, 6, 31, 5, 27, 3]
37824;72;11;[0, 4, 6, 38, 43, 14, 18, 7, 15, 0];[70, 117, 11, 31, 37, 64, 7, 29]
37825;64;18;[0, 10, 7, 26, 0];[5, 7, 89]
37827;72;18;[0, 1, 2, 6, 35, 36, 20, 11, 19, 10, 0];[15, 48, 99, 4, 73, 32, 30, 25, 84, 5]
37828;60;4;[0, 37, 38, 0];[6, 11]
37832;52;3;[0, 24, 27, 0];[10, 40]
37833;68;16;[0, 3, 23, 25, 37, 10, 9, 15, 0];[26, 17, 74, 6, 5, 33, 21]
37834;56;17;[0, 24, 33, 9, 7, 0];[10, 110, 43, 33, 104]
37836;44;2;[0, 18, 20, 0];[53, 32]
37838;44;4;[0, 32, 15, 0];[20, 29]
37840;44;2;[0, 20, 7, 0];[32, 7]
37841;68;14;[0, 2, 26, 20, 0];[77, 48, 52, 32, 94]
37843;44;2;[0, 14, 0];[82]
37847;48;9;[0, 17, 20, 13, 0];[55, 94, 112]
37850;36;9;[0, 16, 9, 10, 0];[3, 18, 69, 5, 91]
37852;52;2;[0, 26, 27, 0];[52, 40]
37859;24;3;[0, 7, 0];[50]
37861;68;16;[0, 10, 20, 22, 37, 26, 0];[5, 91, 32, 68, 6, 52]
37866;60;12;[0, 27, 43, 0];[65, 75]
37868;68;18;[0, 5, 33, 28, 11, 10, 16, 7, 0];[22, 122, 35, 30, 5, 9, 7]
37869;72;14;[0, 6, 32, 36, 20, 10, 7, 0];[117, 41, 73, 32, 5, 104]
37870;72;14;[0, 6, 37, 12, 15, 0];[117, 124, 45, 21]
37874;60;9;[0, 41, 31, 0];[46, 114]
37876;36;9;[0, 16, 9, 10, 0];[3, 18, 69, 5, 91]
37882;68;22;[0, 1, 7, 10, 19, 20, 22, 41, 38, 29, 35, 0];[15, 7, 5, 25, 94, 68, 46, 8, 102, 4]
37883;72;19;[0, 6, 23, 24, 37, 30, 22, 20, 10, 8, 16, 0];[117, 17, 12, 6, 95, 68, 32, 5, 57, 18]
37884;56;10;[0, 40, 42, 9, 0];[125, 16, 106]
37889;68;11;[0, 3, 35, 29, 19, 0];[87, 4, 102, 25]
37892;28;2;[0, 8, 0];[83]
37895;76;26;[0, 1, 6, 23, 24, 28, 37, 44, 14, 12, 20, 16, 15, 0];[15, 117, 17, 12, 96, 6, 72, 37, 82, 51, 32, 3, 21]
37898;68;22;[0, 1, 7, 10, 19, 20, 22, 41, 38, 29, 35, 0];[15, 7, 5, 25, 94, 68, 46, 8, 102, 4]
37900;44;2;[0, 33, 0];[122]
37906;68;13;[0, 18, 22, 43, 38, 37, 26, 0];[64, 68, 31, 8, 6, 52]
37907;60;17;[0, 38, 27, 23, 0];[11, 40, 17]
37909;60;4;[0, 3, 37, 0];[87, 6]
37912;48;2;[0, 26, 0];[52]
37913;68;8;[0, 25, 36, 20, 7, 0];[74, 73, 32, 7]
37915;72;14;[0, 5, 6, 37, 19, 8, 15, 0];[92, 117, 6, 84, 57, 21]
37916;68;32;[0, 1, 7, 16, 19, 13, 14, 42, 38, 28, 23, 0];[1, 7, 18, 25, 112, 37, 101, 8, 35, 17]
37917;68;19;[0, 1, 4, 25, 26, 43, 14, 21, 12, 20, 10, 7, 0];[14, 54, 74, 89, 31, 37, 36, 51, 32, 5, 7]
37920;68;15;[0, 2, 9, 14, 38, 28, 34, 23, 0];[48, 33, 37, 8, 35, 61, 17]
37921;40;3;[0, 24, 0];[76]
37924;60;5;[0, 2, 38, 0];[48, 11]
37925;68;14;[0, 1, 16, 10, 41, 28, 0];[15, 3, 5, 46, 71]
37928;44;2;[0, 10, 20, 0];[5, 32]
37929;48;19;[0, 20, 21, 0];[32, 58]
37930;44;13;[0, 41, 39, 0];[46, 90]
37931;52;6;[0, 32, 23, 9, 0];[41, 123, 69]
37937;60;9;[0, 1, 26, 42, 0];[15, 14, 52, 16, 56]
37945;48;2;[0, 21, 0];[36]
37948;68;9;[0, 16, 17, 10, 37, 36, 0];[3, 55, 5, 6, 73]
37950;60;1;[0, 37, 0];[6]
37953;68;13;[0, 1, 7, 18, 11, 21, 37, 35, 0];[15, 7, 53, 30, 81, 6, 4]
37954;44;5;[0, 32, 33, 0];[42, 43]
37961;68;7;[0, 10, 37, 36, 31, 0];[5, 6, 118, 114]
37969;36;3;[0, 18, 0];[53]
37972;28;15;[0, 16, 0];[9]
37977;64;4;[0, 10, 26, 0];[5, 52]
37980;68;9;[0, 32, 42, 13, 10, 0];[20, 101, 112, 5]
37986;72;15;[0, 10, 18, 22, 44, 36, 35, 26, 0];[91, 64, 68, 72, 73, 4, 38, 52]
37987;44;6;[0, 16, 11, 20, 0];[18, 80, 32]
37989;68;4;[0, 18, 20, 29, 0];[64, 32, 109]
37994;36;1;[0, 10, 0];[5]
37995;68;26;[0, 18, 36, 32, 5, 0];[53, 118, 20, 78]
37998;68;13;[0, 7, 6, 27, 35, 29, 38, 0];[50, 117, 65, 4, 63, 11]
37999;44;17;[0, 10, 4, 0];[79, 54]
38001;68;6;[0, 40, 37, 10, 9, 0];[126, 6, 5, 69]
38003;60;32;[0, 3, 5, 17, 11, 40, 39, 0];[87, 78, 24, 80, 125, 115]
38004;36;2;[0, 10, 0];[5]
38005;72;11;[0, 6, 37, 21, 20, 17, 0];[117, 6, 36, 32, 55]
38010;40;3;[0, 10, 11, 7, 0];[5, 30, 7]
38012;68;13;[0, 19, 42, 38, 28, 23, 0];[25, 16, 8, 35, 17]
38013;68;9;[0, 24, 25, 18, 20, 0];[12, 74, 53, 32]
38017;68;17;[0, 20, 30, 38, 28, 27, 24, 32, 0];[32, 95, 8, 71, 65, 12, 20]
38021;68;9;[0, 18, 37, 28, 31, 0];[64, 59, 71, 93]
38022;68;10;[0, 1, 11, 20, 22, 25, 0];[14, 30, 32, 68, 74]
38024;68;34;[0, 1, 2, 9, 18, 24, 32, 35, 0];[15, 48, 69, 64, 12, 41, 4]
38025;72;6;[0, 17, 37, 6, 0];[27, 124, 117]
38026;68;11;[0, 9, 10, 42, 43, 29, 27, 0];[69, 5, 101, 75, 63, 40]
38032;48;12;[0, 40, 10, 18, 9, 0];[125, 5, 107, 106]
38033;68;27;[0, 15, 18, 38, 29, 37, 35, 24, 31, 0];[29, 64, 11, 102, 6, 39, 12, 76, 116]
38034;68;18;[0, 2, 11, 41, 42, 38, 27, 25, 0];[48, 80, 98, 56, 8, 65, 74]
38036;60;12;[0, 41, 37, 4, 0];[62, 6, 54, 19]
38037;48;3;[0, 18, 39, 0];[64, 90]
38044;56;4;[0, 38, 39, 0];[8, 90]
38045;68;22;[0, 19, 20, 21, 35, 25, 24, 0];[25, 94, 58, 4, 74, 12]
38046;68;12;[0, 2, 4, 25, 29, 43, 8, 7, 0];[44, 19, 100, 102, 31, 83, 7]
38050;56;1;[0, 36, 0];[118]
38054;60;7;[0, 1, 27, 42, 0];[14, 40, 56]
38055;68;12;[0, 35, 42, 22, 7, 0];[4, 101, 68, 104]
38058;68;4;[0, 35, 13, 0];[4, 103]
38060;68;12;[0, 8, 11, 19, 41, 36, 35, 23, 0];[57, 80, 25, 46, 118, 4, 123]
38062;52;22;[0, 1, 10, 21, 3, 0];[15, 5, 58, 26]
38067;44;20;[0, 33, 5, 0];[122, 78]
38068;40;3;[0, 10, 11, 7, 0];[5, 30, 7]
38076;68;12;[0, 16, 40, 28, 24, 0];[18, 126, 71, 10]
38079;68;22;[0, 5, 24, 28, 11, 10, 18, 0];[78, 76, 35, 96, 85, 5, 53]
38084;40;2;[0, 24, 0];[10]
38089;60;8;[0, 16, 20, 2, 23, 0];[18, 32, 48, 17]
38090;40;2;[0, 24, 0];[10]
38093;72;15;[0, 7, 10, 39, 37, 36, 26, 32, 23, 31, 0];[7, 5, 90, 6, 97, 52, 20, 17, 116]
38094;68;5;[0, 24, 18, 14, 0];[10, 53, 82]
38096;68;5;[0, 24, 18, 14, 0];[10, 53, 82]
38100;36;2;[0, 18, 0];[64]
38101;68;54;[0, 2, 3, 26, 37, 30, 41, 40, 21, 20, 10, 0];[77, 87, 89, 6, 120, 46, 126, 58, 32, 5]
38103;68;19;[0, 9, 20, 28, 4, 0];[33, 32, 35, 54]
38105;68;6;[0, 16, 17, 37, 23, 0];[3, 55, 6, 17]
38106;32;2;[0, 17, 0];[55]
38107;68;23;[0, 15, 19, 12, 14, 22, 43, 37, 28, 31, 0];[21, 84, 45, 82, 68, 13, 6, 35, 93]
38108;68;17;[0, 9, 17, 10, 20, 13, 38, 36, 26, 34, 0];[69, 27, 5, 32, 103, 8, 118, 52, 119]
38109;68;16;[0, 4, 33, 37, 20, 10, 17, 0];[54, 110, 6, 124, 32, 94, 5, 24]
38112;68;26;[0, 17, 18, 41, 37, 27, 35, 32, 0];[24, 64, 62, 124, 65, 39, 20]
38117;72;32;[0, 2, 4, 23, 24, 25, 28, 36, 37, 39, 22, 11, 9, 0];[44, 19, 17, 76, 100, 35, 73, 6, 90, 68, 80, 33]
38120;68;8;[0, 10, 28, 23, 0];[5, 35, 17]
38129;60;5;[0, 25, 18, 0];[74, 53]
38132;68;13;[0, 18, 20, 30, 38, 37, 25, 0];[53, 32, 120, 8, 6, 74]
38135;68;2;[0, 10, 28, 0];[5, 71]
38138;68;16;[0, 18, 13, 28, 5, 0];[53, 112, 35, 92]
38141;68;5;[0, 36, 13, 14, 0];[118, 103, 37]
38144;64;11;[0, 4, 35, 22, 0];[54, 4, 68]
38147;68;8;[0, 25, 22, 12, 0];[74, 68, 45]
38153;52;5;[0, 27, 35, 4, 0];[113, 4, 54]
38156;60;6;[0, 5, 30, 0];[22, 120]
38159;64;6;[0, 29, 7, 0];[102, 50]
38179;36;1;[0, 10, 0];[5]
38183;68;34;[0, 1, 7, 9, 17, 18, 19, 12, 20, 14, 40, 38, 37, 35, 33, 23, 0];[14, 7, 33, 27, 53, 23, 51, 32, 37, 126, 11, 6, 4, 43, 17]
38186;68;43;[0, 2, 8, 9, 17, 10, 43, 28, 35, 25, 23, 0];[77, 83, 69, 33, 106, 24, 5, 91, 75, 35, 96, 38, 74, 17, 49]
38187;68;44;[0, 1, 34, 27, 21, 0];[14, 119, 113, 58]
38188;72;8;[0, 6, 32, 29, 20, 10, 0];[117, 42, 102, 32, 5]
38194;68;13;[0, 10, 19, 22, 38, 37, 31, 0];[5, 25, 68, 11, 6, 116]
38195;48;4;[0, 13, 21, 0];[112, 36]
38198;60;11;[0, 41, 31, 0];[98, 114]
38200;68;25;[0, 2, 7, 8, 18, 19, 22, 30, 29, 43, 41, 0];[44, 7, 57, 107, 23, 68, 120, 63, 31, 46]
38202;72;30;[0, 1, 7, 9, 10, 18, 19, 40, 44, 38, 27, 26, 0];[1, 7, 33, 5, 53, 64, 25, 126, 72, 11, 65, 52]
38203;68;27;[0, 3, 4, 25, 26, 35, 28, 14, 19, 9, 15, 0];[26, 70, 74, 52, 38, 96, 105, 23, 33, 21]
38205;36;24;[0, 18, 0];[53]
38206;68;12;[0, 1, 20, 22, 38, 35, 0];[14, 32, 68, 11, 38]
38210;72;21;[0, 1, 10, 19, 39, 28, 36, 35, 33, 0];[15, 14, 5, 25, 90, 115, 96, 118, 4, 43]
38213;40;2;[0, 24, 0];[10]
38217;64;15;[0, 40, 34, 7, 0];[125, 126, 61, 7]
38219;60;4;[0, 24, 37, 0];[12, 124]
38224;48;3;[0, 8, 39, 0];[83, 90]
38228;28;2;[0, 8, 0];[83]
38232;44;10;[0, 2, 10, 20, 0];[77, 91, 32, 94]
38233;44;10;[0, 2, 10, 20, 0];[77, 91, 32, 94]
38238;68;9;[0, 9, 20, 40, 33, 0];[33, 32, 126, 43]
38240;52;3;[0, 10, 31, 0];[5, 114]
38242;32;21;[0, 17, 0];[24]
38247;68;28;[0, 16, 23, 37, 43, 40, 0];[18, 9, 17, 6, 75, 126]
38248;68;14;[0, 3, 37, 38, 10, 18, 15, 0];[87, 6, 8, 5, 107, 21]
38253;60;7;[0, 1, 24, 26, 42, 0];[14, 10, 52, 56]
38254;68;31;[0, 10, 21, 22, 29, 37, 38, 43, 0];[5, 58, 67, 102, 6, 8, 13]
38261;52;2;[0, 43, 0];[13]
38263;72;15;[0, 5, 31, 35, 37, 39, 22, 9, 7, 0];[22, 116, 4, 6, 60, 68, 33, 7]
38265;68;13;[0, 27, 11, 0];[65, 85, 80]
38268;72;23;[0, 3, 4, 6, 43, 19, 10, 18, 0];[87, 19, 99, 31, 84, 5, 64]
38271;56;6;[0, 30, 0];[120]
38274;44;2;[0, 33, 0];[122]
38275;68;19;[0, 4, 26, 36, 38, 22, 10, 0];[19, 52, 89, 73, 8, 68, 5]
38281;60;7;[0, 10, 12, 7, 31, 0];[5, 51, 7, 114]
38284;64;9;[0, 42, 31, 7, 0];[56, 114, 50]
38286;64;11;[0, 26, 14, 0];[52, 105]
38290;68;26;[0, 5, 25, 37, 38, 22, 10, 17, 0];[78, 74, 6, 8, 68, 79, 55]
38291;68;6;[0, 10, 13, 29, 0];[5, 112, 109]
38297;44;6;[0, 24, 15, 0];[76, 21]
38301;68;31;[0, 2, 3, 4, 33, 26, 28, 37, 43, 22, 18, 9, 17, 7, 15, 0];[77, 26, 54, 122, 52, 96, 6, 31, 75, 68, 107, 106, 27, 7, 21]
38302;36;4;[0, 1, 31, 0];[15, 93]
38303;68;26;[0, 2, 4, 36, 37, 38, 20, 10, 17, 0];[77, 70, 118, 6, 8, 32, 5, 27, 55, 24]
38304;56;4;[0, 4, 36, 0];[19, 118]
38305;68;12;[0, 2, 37, 18, 15, 0];[77, 6, 53, 21]
38306;68;27;[0, 1, 2, 4, 34, 37, 40, 20, 0];[14, 48, 19, 61, 59, 126, 32, 94]
38307;68;39;[0, 15, 16, 21, 14, 37, 38, 0];[21, 3, 81, 58, 82, 6, 8]
38309;68;5;[0, 8, 19, 26, 1, 0];[57, 25, 52, 14]
38310;68;5;[0, 1, 10, 29, 0];[15, 5, 109]
38314;48;13;[0, 9, 31, 0];[69, 114]
38317;68;11;[0, 15, 19, 20, 37, 31, 0];[21, 25, 84, 32, 6, 116]
38321;68;8;[0, 24, 30, 9, 1, 0];[10, 95, 33, 15]
38330;68;17;[0, 2, 24, 7, 18, 11, 39, 0];[77, 76, 104, 107, 30, 115]
38340;60;4;[0, 33, 10, 0];[43, 5]
38342;68;6;[0, 8, 41, 31, 0];[83, 62, 114]
38343;68;12;[0, 7, 19, 20, 13, 22, 29, 35, 24, 0];[7, 23, 32, 112, 67, 109, 4, 12]
38351;48;2;[0, 42, 0];[56]
38357;68;9;[0, 7, 18, 22, 38, 35, 0];[7, 64, 68, 8, 4]
38363;48;4;[0, 8, 22, 0];[83, 68]
38365;32;3;[0, 9, 0];[106]
38366;44;6;[0, 25, 0];[74]
38367;48;2;[0, 21, 0];[36]
38368;32;2;[0, 17, 0];[55]
38369;36;5;[0, 16, 17, 3, 0];[18, 27, 2]
38370;68;11;[0, 15, 19, 20, 37, 31, 0];[21, 25, 84, 32, 6, 116]
38373;68;10;[0, 32, 13, 21, 1, 0];[41, 112, 36, 14]
38398;60;4;[0, 33, 42, 0];[110, 56]
38401;56;3;[0, 24, 10, 0];[10, 5]
38405;64;7;[0, 16, 21, 38, 0];[9, 36, 11]
38409;56;30;[0, 30, 0];[120]
38412;56;6;[0, 41, 16, 3, 0];[62, 3, 87]
38422;32;5;[0, 8, 3, 0];[83, 87]
38424;68;15;[0, 2, 4, 24, 27, 29, 37, 19, 8, 7, 0];[48, 54, 12, 40, 63, 6, 25, 57, 7]
38425;68;9;[0, 25, 22, 12, 10, 0];[74, 68, 51, 88, 5]
38427;28;8;[0, 4, 0];[54]
38428;72;17;[0, 1, 17, 10, 13, 44, 28, 24, 0];[15, 27, 79, 112, 72, 96, 10]
38430;68;8;[0, 35, 4, 3, 18, 0];[4, 19, 26, 64]
38432;68;48;[0, 3, 23, 25, 35, 28, 37, 38, 41, 20, 10, 18, 9, 17, 7, 15, 0];[26, 17, 74, 4, 35, 6, 8, 98, 32, 5, 107, 33, 24, 7, 21]
38433;60;14;[0, 3, 31, 32, 28, 29, 30, 0];[2, 116, 20, 35, 102, 95]
38434;56;17;[0, 9, 10, 20, 41, 42, 0];[69, 5, 32, 62, 101]
38435;64;14;[0, 25, 10, 11, 17, 0];[74, 5, 85, 27, 24]
38436;68;24;[0, 1, 4, 36, 38, 43, 20, 11, 10, 9, 17, 15, 0];[14, 70, 118, 11, 13, 32, 85, 5, 33, 24, 21]
38437;56;10;[0, 3, 23, 33, 35, 7, 0];[2, 17, 110, 4, 7]
38438;72;29;[0, 2, 3, 23, 24, 28, 36, 37, 38, 44, 21, 14, 0];[44, 26, 17, 10, 35, 118, 6, 8, 72, 81, 37]
38439;68;26;[0, 15, 17, 10, 41, 38, 29, 37, 23, 0];[21, 55, 5, 98, 8, 102, 6, 124, 17]
38440;68;11;[0, 1, 7, 15, 13, 37, 28, 34, 0];[14, 104, 29, 112, 6, 71, 119]
38441;56;47;[0, 4, 7, 16, 10, 21, 0];[54, 7, 3, 5, 58]
38444;68;24;[0, 8, 10, 21, 37, 28, 27, 25, 33, 24, 23, 0];[83, 5, 36, 6, 35, 113, 74, 110, 76, 123]
38445;60;4;[0, 2, 29, 0];[48, 109]
38447;68;40;[0, 4, 23, 24, 32, 28, 37, 38, 43, 13, 21, 19, 10, 9, 17, 15, 0];[54, 17, 12, 41, 35, 6, 8, 13, 103, 81, 25, 5, 69, 33, 24, 21]
38452;72;25;[0, 1, 7, 10, 18, 19, 21, 39, 41, 42, 43, 37, 28, 25, 24, 0];[15, 7, 91, 64, 25, 36, 60, 62, 16, 31, 6, 35, 74, 12]
38453;68;22;[0, 1, 3, 24, 27, 37, 41, 22, 13, 16, 0];[14, 26, 10, 40, 6, 46, 68, 112, 18]
38454;60;14;[0, 3, 25, 41, 0];[87, 74, 62]
38458;68;5;[0, 33, 42, 10, 0];[110, 56, 5]
38462;68;5;[0, 9, 29, 37, 0];[33, 63, 6]
38465;76;15;[0, 5, 6, 26, 36, 37, 38, 39, 20, 0];[22, 117, 52, 73, 6, 11, 60, 32]
38473;64;7;[0, 37, 7, 0];[59, 7]
38476;56;7;[0, 25, 31, 17, 0];[74, 114, 27]
38481;36;3;[0, 10, 0];[5, 91]
38486;60;6;[0, 41, 5, 3, 0];[62, 22, 87]
38488;60;11;[0, 20, 7, 31, 0];[32, 50, 114]
38491;32;9;[0, 5, 0];[78]
38494;48;4;[0, 10, 13, 0];[5, 103]
38497;32;1;[0, 17, 0];[27]
38500;52;18;[0, 9, 6, 31, 0];[33, 99, 93]
38503;68;8;[0, 18, 19, 36, 0];[53, 64, 23, 118]
38504;64;11;[0, 18, 30, 0];[53, 120]
38507;68;16;[0, 4, 24, 36, 13, 21, 19, 10, 9, 16, 0];[19, 12, 118, 112, 81, 25, 5, 33, 3]
38512;68;13;[0, 1, 2, 10, 38, 37, 35, 24, 0];[15, 44, 5, 8, 6, 38, 12]
38513;44;2;[0, 41, 0];[62]
