CHEQUEID;travel_time;picking_time;route_sections;route_lagers
23228;60;13.0;[0, 1, 3, 32, 15, 9, 18, 19, 0];[15, 2, 41, 29, 106, 53, 25, 23]
23229;68;4.0;[0, 11, 28, 0];[30, 71]
23235;68;17.0;[0, 11, 14, 30, 37, 27, 23, 0];[30, 82, 111, 59, 113, 49]
23236;40;15.0;[0, 2, 19, 0];[44, 84]
23243;52;5.0;[0, 26, 35, 0];[89, 38]
23246;60;12.0;[0, 32, 9, 19, 7, 0];[42, 41, 69, 23, 7]
23249;68;6.0;[0, 24, 32, 43, 21, 0];[10, 42, 31, 81]
23253;68;10.0;[0, 32, 23, 21, 0];[20, 17, 36]
23258;68;17.0;[0, 1, 17, 38, 35, 24, 32, 31, 0];[15, 14, 55, 11, 4, 12, 10, 41, 93]
23260;48;5.0;[0, 1, 22, 0];[15, 67]
23264;48;13.0;[0, 1, 7, 15, 16, 19, 20, 14, 0];[15, 14, 7, 21, 3, 25, 32, 105]
23268;56;12.0;[0, 38, 0];[8]
23270;44;5.0;[0, 16, 6, 1, 0];[9, 28, 15]
23272;72;15.0;[0, 1, 15, 19, 39, 42, 43, 32, 0];[15, 29, 25, 23, 60, 101, 13, 41]
23280;24;2.0;[0, 7, 0];[7]
23281;56;3.0;[0, 38, 0];[8]
23283;60;4.0;[0, 39, 31, 0];[60, 114]
23285;36;2.0;[0, 23, 0];[17]
23288;28;2.0;[0, 4, 0];[54]
23290;36;7.0;[0, 4, 31, 0];[54, 93]
23291;68;8.0;[0, 32, 37, 18, 7, 0];[42, 59, 53, 7]
23292;28;2.0;[0, 16, 0];[18]
23293;68;15.0;[0, 1, 2, 5, 29, 11, 9, 0];[1, 44, 22, 109, 30, 33]
23294;60;14.0;[0, 1, 24, 35, 38, 0];[1, 10, 39, 8]
23298;64;9.0;[0, 38, 10, 17, 7, 0];[8, 91, 55, 7]
23301;24;5.0;[0, 3, 0];[2]
23320;64;6.0;[0, 21, 38, 0];[58, 8]
23340;68;10.0;[0, 9, 20, 13, 29, 0];[33, 32, 103, 109]
23343;48;8.0;[0, 13, 39, 0];[112, 115]
23346;68;11.0;[0, 1, 7, 14, 38, 44, 0];[14, 50, 105, 11, 72]
23349;44;1.0;[0, 12, 0];[51]
23352;64;7.0;[0, 20, 38, 39, 0];[94, 108, 60]
23355;32;3.0;[0, 5, 0];[78]
23358;44;22.0;[0, 8, 12, 0];[83, 88]
23361;64;7.0;[0, 41, 27, 7, 0];[46, 40, 50]
23364;72;18.0;[0, 11, 20, 43, 44, 29, 28, 24, 0];[30, 32, 13, 72, 109, 71, 12]
23365;56;3.0;[0, 38, 0];[8]
23368;56;14.0;[0, 2, 6, 16, 18, 19, 0];[44, 99, 9, 107, 23]
23370;68;18.0;[0, 1, 5, 26, 29, 14, 11, 19, 0];[15, 22, 86, 109, 82, 30, 23]
23372;64;11.0;[0, 1, 7, 11, 19, 20, 38, 43, 0];[15, 7, 30, 25, 32, 47, 11, 75]
23373;64;11.0;[0, 1, 7, 11, 19, 20, 38, 43, 0];[15, 7, 30, 25, 32, 47, 11, 75]
23374;28;14.0;[0, 8, 0];[83]
23375;68;36.0;[0, 1, 2, 5, 24, 32, 35, 36, 29, 43, 42, 21, 11, 19, 0];[15, 44, 22, 10, 42, 38, 73, 109, 75, 56, 36, 85, 25, 23]
23377;68;30.0;[0, 2, 11, 30, 38, 29, 28, 33, 31, 0];[44, 30, 95, 8, 109, 71, 110, 114, 93]
23379;20;10.0;[0, 2, 0];[44]
23380;44;8.0;[0, 20, 7, 0];[47, 94, 50]
23381;68;11.0;[0, 15, 21, 43, 38, 24, 0];[21, 81, 31, 8, 76]
23384;48;3.0;[0, 26, 0];[89]
23385;68;9.0;[0, 5, 24, 26, 9, 19, 0];[22, 12, 89, 69, 25]
23386;68;10.0;[0, 34, 38, 11, 0];[61, 11, 30]
23387;68;20.0;[0, 24, 43, 13, 1, 0];[10, 75, 103, 14, 1]
23388;28;14.0;[0, 8, 0];[83]
23389;68;22.0;[0, 1, 10, 11, 12, 20, 13, 21, 43, 29, 38, 0];[15, 14, 91, 30, 88, 94, 112, 81, 31, 13, 109, 108]
23390;44;18.0;[0, 32, 5, 6, 3, 0];[42, 22, 28, 26]
23392;72;22.0;[0, 2, 6, 31, 30, 12, 20, 0];[44, 117, 116, 95, 51, 47]
23394;24;1.0;[0, 3, 0];[2]
23397;76;47.0;[0, 3, 5, 6, 24, 37, 43, 44, 10, 7, 0];[2, 22, 117, 10, 59, 75, 34, 5, 104]
23399;72;18.0;[0, 1, 7, 19, 12, 39, 35, 0];[15, 50, 25, 51, 60, 38]
23400;24;6.0;[0, 3, 0];[2]
23401;28;6.0;[0, 16, 7, 0];[18, 104]
23404;44;7.0;[0, 1, 10, 20, 0];[15, 5, 47]
23405;48;10.0;[0, 18, 20, 39, 0];[107, 47, 115]
23407;52;16.0;[0, 1, 2, 5, 8, 19, 0];[15, 44, 22, 83, 25, 23]
23410;68;10.0;[0, 42, 6, 7, 15, 0];[101, 28, 50, 21]
23413;36;6.0;[0, 10, 0];[5]
23418;36;8.0;[0, 1, 6, 0];[14, 99]
23421;40;10.0;[0, 10, 19, 7, 0];[91, 23, 104]
23424;48;21.0;[0, 9, 10, 2, 5, 0];[106, 5, 44, 22]
23427;48;3.0;[0, 13, 0];[103]
23430;44;3.0;[0, 33, 0];[43]
23433;44;3.0;[0, 12, 0];[51, 88]
23437;36;15.0;[0, 39, 0];[115]
23439;68;12.0;[0, 2, 3, 24, 28, 20, 11, 0];[44, 2, 12, 35, 32, 30]
23442;40;6.0;[0, 1, 11, 7, 0];[14, 30, 50]
23443;36;3.0;[0, 18, 0];[107]
23447;72;16.0;[0, 2, 3, 24, 29, 44, 16, 0];[44, 2, 12, 102, 72, 18]
23448;68;10.0;[0, 24, 3, 17, 13, 0];[76, 2, 24, 112]
23451;44;2.0;[0, 11, 12, 0];[30, 51]
23453;60;11.0;[0, 2, 5, 16, 10, 12, 21, 0];[44, 22, 18, 5, 51, 81]
23456;56;10.0;[0, 32, 5, 3, 18, 0];[20, 78, 2, 107]
23458;64;4.0;[0, 38, 7, 0];[8, 7]
23460;64;24.0;[0, 7, 3, 24, 27, 29, 41, 0];[104, 2, 26, 76, 113, 63, 46]
23462;20;2.0;[0, 2, 0];[77]
23465;68;7.0;[0, 1, 29, 17, 0];[14, 63, 24]
23466;68;19.0;[0, 2, 3, 27, 43, 18, 0];[44, 87, 113, 75, 107]
23470;24;9.0;[0, 3, 0];[2, 87]
23475;24;24.0;[0, 3, 0];[87]
23476;68;7.0;[0, 19, 36, 4, 0];[84, 97, 54]
23478;68;15.0;[0, 8, 12, 21, 24, 0];[83, 51, 88, 81, 12]
23482;16;2.0;[0, 1, 0];[14]
23485;36;2.0;[0, 10, 0];[91]
23488;16;1.0;[0, 1, 0];[15]
23492;52;10.0;[0, 2, 10, 6, 0];[77, 91, 28, 99]
23497;52;2.0;[0, 35, 0];[38]
23500;24;2.0;[0, 7, 0];[104]
23503;60;6.0;[0, 43, 11, 0];[75, 80]
23505;68;8.0;[0, 11, 14, 37, 0];[80, 105, 59]
23506;48;13.0;[0, 2, 11, 21, 7, 15, 0];[44, 30, 36, 50, 21]
23508;40;5.0;[0, 24, 31, 5, 0];[12, 93, 22]
23509;48;10.0;[0, 25, 7, 0];[74, 104]
23511;68;10.0;[0, 11, 19, 42, 36, 0];[85, 23, 101, 118]
23514;72;6.0;[0, 10, 44, 4, 0];[91, 72, 54]
23515;60;4.0;[0, 21, 5, 0];[58, 22]
23518;68;10.0;[0, 2, 11, 12, 20, 38, 24, 0];[44, 30, 51, 32, 11, 12]
23520;36;2.0;[0, 10, 0];[91]
23521;64;8.0;[0, 24, 33, 18, 11, 0];[12, 43, 107, 30]
23523;24;14.0;[0, 2, 7, 0];[44, 50]
23525;48;12.0;[0, 8, 24, 1, 0];[83, 12, 1]
23527;36;6.0;[0, 31, 0];[93]
23532;52;5.0;[0, 11, 19, 5, 0];[30, 84, 22]
23536;68;5.0;[0, 26, 12, 11, 0];[52, 88, 30]
23538;60;8.0;[0, 43, 27, 24, 0];[75, 113, 76]
23541;68;6.0;[0, 2, 4, 30, 21, 0];[44, 54, 95, 81]
23543;76;23.0;[0, 5, 31, 32, 34, 28, 44, 39, 21, 20, 11, 0];[22, 114, 42, 119, 71, 34, 60, 81, 32, 30, 80]
23544;40;4.0;[0, 8, 5, 0];[83, 22]
23549;68;15.0;[0, 3, 4, 24, 37, 38, 12, 20, 11, 0];[2, 54, 12, 59, 11, 88, 47, 30]
23550;48;6.0;[0, 1, 11, 14, 0];[14, 30, 105]
23553;28;2.0;[0, 4, 0];[54]
23554;20;12.0;[0, 2, 0];[77]
23556;52;3.0;[0, 43, 0];[75]
23560;24;3.0;[0, 15, 0];[21]
23568;72;5.0;[0, 24, 44, 19, 0];[12, 72, 23]
23582;48;7.0;[0, 32, 26, 2, 0];[41, 86, 44]
23585;72;9.0;[0, 6, 26, 35, 30, 11, 0];[28, 52, 38, 111, 30]
23588;52;9.0;[0, 1, 3, 13, 15, 0];[14, 2, 103, 21]
23592;44;1.0;[0, 12, 0];[51]
23594;64;4.0;[0, 41, 6, 0];[46, 28]
23595;60;8.0;[0, 12, 15, 6, 0];[88, 21, 99]
23598;24;6.0;[0, 3, 0];[2]
23600;52;1.0;[0, 27, 0];[40]
23601;28;20.0;[0, 4, 0];[54]
23602;28;38.0;[0, 8, 0];[83]
23606;28;6.0;[0, 16, 0];[9]
23611;24;6.0;[0, 1, 3, 0];[14, 2]
23614;24;12.0;[0, 3, 0];[2]
23615;36;5.0;[0, 2, 23, 0];[44, 49]
23620;44;8.0;[0, 9, 3, 5, 0];[106, 87, 22]
23624;16;2.0;[0, 1, 0];[14]
23627;64;27.0;[0, 6, 32, 7, 16, 9, 11, 19, 0];[28, 99, 20, 104, 9, 33, 30, 25]
23630;44;3.0;[0, 14, 0];[105]
23633;40;6.0;[0, 10, 7, 3, 0];[5, 104, 2]
23639;48;14.0;[0, 20, 13, 0];[47, 103]
23643;24;2.0;[0, 15, 0];[66]
23645;24;2.0;[0, 3, 0];[2]
23648;40;6.0;[0, 10, 19, 0];[79, 84]
23650;24;2.0;[0, 15, 0];[66]
23651;20;3.0;[0, 2, 0];[44]
23652;68;6.0;[0, 9, 12, 37, 0];[33, 88, 59]
23658;48;10.0;[0, 16, 10, 13, 21, 0];[9, 5, 103, 81]
23674;16;3.0;[0, 1, 0];[1]
23677;72;9.0;[0, 35, 12, 39, 0];[38, 51, 115]
23680;28;14.0;[0, 2, 3, 7, 0];[44, 2, 7]
23685;52;12.0;[0, 41, 18, 2, 0];[62, 107, 44]
23687;60;11.0;[0, 26, 37, 31, 0];[52, 6, 93]
23690;68;12.0;[0, 32, 30, 20, 0];[20, 111, 32, 47]
23691;64;14.0;[0, 1, 7, 9, 19, 20, 21, 44, 0];[14, 7, 69, 23, 32, 36, 72]
23692;20;4.0;[0, 2, 0];[44]
23694;68;12.0;[0, 37, 5, 6, 7, 0];[59, 22, 99, 50]
23695;32;8.0;[0, 9, 15, 0];[33, 21]
23697;68;2.0;[0, 24, 21, 0];[12, 81]
23700;16;6.0;[0, 1, 0];[1]
23703;68;8.0;[0, 17, 14, 43, 27, 0];[27, 105, 13, 40]
23708;40;5.0;[0, 8, 19, 0];[83, 84]
23709;40;8.0;[0, 16, 19, 15, 0];[9, 23, 21]
23710;48;4.0;[0, 11, 22, 0];[85, 68]
23714;60;8.0;[0, 11, 21, 18, 5, 0];[80, 36, 53, 22]
23718;40;7.0;[0, 8, 9, 19, 0];[83, 106, 23]
23719;40;3.0;[0, 24, 0];[76]
23722;68;11.0;[0, 7, 16, 12, 37, 42, 0];[50, 18, 51, 59, 101]
23723;60;7.0;[0, 5, 17, 11, 12, 13, 0];[22, 27, 30, 88, 112]
23725;20;9.0;[0, 2, 0];[48]
23732;40;4.0;[0, 18, 11, 19, 0];[53, 30, 23]
23736;36;3.0;[0, 39, 0];[115]
23737;68;4.0;[0, 13, 37, 0];[112, 59]
23740;20;5.0;[0, 2, 0];[44]
23744;72;12.0;[0, 5, 6, 24, 29, 30, 13, 12, 11, 0];[22, 28, 12, 102, 95, 112, 88, 30]
23747;32;3.0;[0, 9, 0];[106]
23752;32;6.0;[0, 3, 5, 0];[87, 78]
23755;32;2.0;[0, 17, 0];[27]
23762;48;15.0;[0, 32, 23, 16, 0];[20, 49, 9]
23768;52;2.0;[0, 27, 0];[113]
23770;24;23.0;[0, 2, 7, 0];[77, 50]
23782;28;6.0;[0, 16, 0];[9]
23783;32;4.0;[0, 1, 17, 0];[1, 27]
23784;32;1.0;[0, 9, 0];[69]
23806;32;2.0;[0, 5, 0];[92]
23809;36;1.0;[0, 18, 0];[53]
23810;60;13.0;[0, 3, 30, 0];[2, 87, 120]
23813;24;6.0;[0, 3, 0];[2]
23816;64;3.0;[0, 17, 30, 0];[27, 95]
23817;20;6.0;[0, 2, 0];[44]
23818;40;1.0;[0, 11, 0];[30]
23819;52;6.0;[0, 26, 7, 0];[86, 104]
23820;40;2.0;[0, 19, 0];[23]
23825;64;5.0;[0, 11, 12, 21, 38, 0];[30, 88, 81, 11]
23826;32;9.0;[0, 9, 2, 0];[106, 44]
23827;68;30.0;[0, 1, 9, 11, 19, 12, 20, 13, 21, 14, 41, 37, 28, 27, 34, 31, 0];[15, 69, 30, 25, 88, 32, 121, 81, 36, 105, 46, 59, 96, 40, 61, 93]
23828;68;10.0;[0, 5, 30, 11, 18, 17, 0];[78, 111, 30, 107, 27]
23830;68;44.0;[0, 3, 33, 35, 43, 14, 22, 11, 17, 8, 16, 0];[2, 110, 38, 75, 105, 68, 85, 27, 83, 3]
23831;68;8.0;[0, 10, 7, 35, 0];[79, 104, 39]
23833;68;10.0;[0, 8, 16, 20, 27, 1, 0];[57, 9, 32, 65, 14]
23834;52;25.0;[0, 2, 7, 17, 11, 19, 41, 0];[44, 48, 104, 27, 30, 23, 62]
23835;64;8.0;[0, 1, 33, 14, 0];[14, 43, 105]
23837;24;2.0;[0, 1, 7, 0];[15, 7]
23838;60;10.0;[0, 7, 31, 33, 26, 28, 0];[7, 116, 43, 86, 96]
23840;60;8.0;[0, 27, 36, 30, 0];[40, 97, 73, 95]
23842;24;12.0;[0, 3, 0];[2]
23843;52;49.0;[0, 16, 7, 25, 0];[18, 50, 74]
23846;48;3.0;[0, 3, 20, 0];[2, 32]
23851;44;2.0;[0, 33, 0];[110]
23852;36;3.0;[0, 18, 0];[107]
23853;40;4.0;[0, 10, 3, 0];[5, 2]
23854;28;16.0;[0, 8, 16, 0];[83, 3]
23856;64;8.0;[0, 4, 30, 14, 39, 0];[54, 111, 82, 60]
23858;40;9.0;[0, 1, 11, 9, 17, 7, 15, 0];[15, 14, 30, 69, 27, 7, 29]
23859;68;12.0;[0, 3, 35, 30, 43, 12, 18, 15, 0];[87, 38, 111, 13, 51, 53, 29]
23860;24;4.0;[0, 7, 0];[104]
23862;36;1.0;[0, 39, 0];[90]
23865;68;16.0;[0, 16, 7, 15, 36, 43, 0];[9, 104, 21, 73, 75]
23868;36;3.0;[0, 1, 31, 0];[15, 114]
23869;68;51.0;[0, 2, 3, 23, 31, 38, 11, 0];[44, 2, 26, 49, 93, 11, 30]
23870;68;12.0;[0, 1, 8, 16, 19, 41, 28, 32, 0];[15, 57, 9, 25, 62, 35, 41]
23871;68;13.0;[0, 1, 7, 15, 9, 42, 35, 32, 0];[15, 7, 29, 69, 16, 39, 42]
23872;68;18.0;[0, 8, 16, 14, 34, 0];[83, 3, 82, 105, 61]
23873;72;24.0;[0, 6, 31, 32, 35, 22, 12, 11, 18, 17, 7, 15, 0];[28, 114, 42, 38, 68, 51, 30, 107, 27, 7, 29]
23875;48;24.0;[0, 19, 10, 3, 4, 0];[25, 5, 2, 70]
23878;52;21.0;[0, 32, 17, 15, 0];[42, 24, 29]
23879;40;3.0;[0, 11, 15, 0];[85, 29]
23883;68;10.0;[0, 8, 16, 43, 24, 1, 0];[57, 9, 13, 10, 14]
23886;36;5.0;[0, 8, 18, 15, 0];[57, 53, 29]
23890;56;11.0;[0, 2, 8, 16, 42, 39, 0];[44, 57, 3, 101, 90]
23892;68;19.0;[0, 1, 7, 15, 17, 10, 22, 35, 24, 0];[15, 104, 29, 27, 5, 68, 39, 10]
23895;64;19.0;[0, 1, 5, 31, 24, 33, 8, 9, 19, 0];[15, 14, 78, 114, 10, 122, 57, 69, 23]
23896;52;13.0;[0, 24, 32, 31, 17, 0];[76, 20, 93, 55]
23897;56;11.0;[0, 1, 6, 15, 8, 18, 11, 19, 0];[15, 28, 29, 57, 107, 30, 23]
23898;64;10.0;[0, 3, 24, 27, 15, 17, 0];[2, 10, 40, 21, 24]
23899;48;6.0;[0, 9, 18, 13, 0];[69, 107, 121]
23900;56;7.0;[0, 15, 18, 11, 20, 42, 0];[29, 53, 30, 32, 101]
23901;56;6.0;[0, 43, 14, 0];[75, 105]
23902;60;19.0;[0, 2, 4, 32, 33, 27, 35, 16, 0];[44, 19, 42, 110, 113, 4, 3]
23905;24;12.0;[0, 3, 0];[2]
23906;60;9.0;[0, 1, 43, 0];[15, 75]
23907;68;9.0;[0, 8, 14, 43, 29, 0];[83, 105, 31, 102]
23908;56;10.0;[0, 1, 19, 5, 31, 0];[15, 25, 78, 114]
23911;60;16.0;[0, 1, 2, 15, 33, 36, 0];[14, 48, 21, 110, 73]
23912;68;7.0;[0, 17, 12, 35, 0];[27, 51, 38]
23915;68;10.0;[0, 35, 19, 17, 8, 0];[38, 23, 55, 57]
23918;52;9.0;[0, 16, 10, 23, 0];[3, 5, 17]
23920;48;8.0;[0, 8, 16, 14, 0];[83, 3, 105]
23921;68;30.0;[0, 2, 15, 8, 17, 18, 11, 19, 12, 43, 24, 31, 0];[44, 29, 57, 55, 53, 30, 23, 51, 31, 13, 10, 114]
23922;68;9.0;[0, 15, 8, 20, 14, 32, 31, 0];[29, 57, 32, 105, 42, 114]
23924;40;45.0;[0, 10, 7, 3, 0];[5, 104, 2]
23925;72;22.0;[0, 6, 23, 24, 7, 8, 16, 14, 0];[99, 17, 10, 104, 57, 3, 82]
23926;68;17.0;[0, 11, 19, 43, 30, 38, 26, 32, 23, 0];[30, 84, 31, 95, 111, 108, 52, 42, 17]
23927;32;3.0;[0, 5, 0];[78]
23928;68;9.0;[0, 16, 14, 25, 0];[3, 82, 105, 74]
23929;60;6.0;[0, 1, 3, 30, 0];[15, 87, 111]
23930;40;10.0;[0, 16, 11, 15, 1, 0];[3, 80, 29, 14]
23931;68;10.0;[0, 3, 23, 24, 30, 18, 15, 0];[26, 123, 12, 95, 107, 29]
23932;32;2.0;[0, 9, 0];[69]
23933;36;1.0;[0, 6, 0];[28]
23935;60;10.0;[0, 24, 11, 1, 0];[10, 85, 80, 15]
23940;68;9.0;[0, 35, 28, 30, 12, 0];[4, 38, 96, 95, 51]
23941;36;3.0;[0, 18, 0];[107]
23942;32;8.0;[0, 16, 17, 15, 0];[18, 27, 24, 29]
23945;44;2.0;[0, 8, 20, 0];[57, 32]
23946;68;12.0;[0, 15, 18, 11, 43, 31, 0];[29, 66, 107, 30, 75, 114]
23947;40;9.0;[0, 1, 2, 19, 9, 0];[15, 44, 23, 69]
23950;28;4.0;[0, 8, 7, 15, 0];[57, 7, 29]
23953;48;16.0;[0, 1, 15, 8, 16, 18, 19, 14, 0];[15, 29, 83, 3, 53, 25, 23, 82]
23956;60;13.0;[0, 16, 25, 35, 0];[3, 74, 38]
23961;20;3.0;[0, 2, 0];[48]
23962;52;4.0;[0, 9, 41, 0];[33, 62]
23964;64;5.0;[0, 24, 14, 0];[10, 105]
23965;40;6.0;[0, 19, 15, 0];[84, 21]
23966;16;2.0;[0, 1, 0];[14]
23969;56;7.0;[0, 24, 5, 18, 0];[10, 78, 53]
23970;36;10.0;[0, 4, 5, 7, 0];[19, 78, 7]
23973;60;23.0;[0, 1, 3, 32, 15, 16, 9, 19, 0];[15, 87, 42, 21, 3, 9, 33, 23, 84]
23974;72;8.0;[0, 26, 28, 12, 39, 0];[52, 96, 51, 90]
23975;56;14.0;[0, 2, 4, 31, 15, 11, 19, 0];[44, 54, 114, 29, 30, 84]
23976;68;39.0;[0, 1, 2, 3, 23, 31, 24, 32, 28, 30, 42, 41, 12, 11, 17, 15, 0];[14, 44, 2, 49, 114, 10, 42, 71, 120, 101, 46, 51, 30, 24, 29, 21]
23979;32;1.0;[0, 9, 0];[69]
23980;44;5.0;[0, 17, 5, 0];[55, 78]
23983;68;26.0;[0, 3, 31, 32, 35, 36, 12, 0];[2, 114, 41, 4, 73, 51]
23985;68;19.0;[0, 2, 15, 18, 43, 35, 33, 0];[44, 29, 53, 13, 4, 122]
23986;44;23.0;[0, 17, 11, 12, 7, 15, 0];[27, 24, 80, 51, 50, 29]
23987;68;12.0;[0, 1, 15, 11, 19, 28, 32, 0];[15, 29, 30, 23, 35, 41, 20]
23991;72;24.0;[0, 1, 5, 6, 24, 27, 37, 43, 12, 19, 18, 15, 0];[14, 92, 78, 99, 10, 40, 124, 31, 13, 51, 23, 53, 29]
23992;60;14.0;[0, 1, 24, 39, 0];[15, 14, 10, 115]
23994;68;12.0;[0, 1, 8, 16, 19, 41, 24, 0];[15, 83, 3, 84, 46, 10]
23997;36;6.0;[0, 5, 15, 0];[78, 21]
24000;40;5.0;[0, 32, 1, 0];[41, 15, 14]
24001;28;4.0;[0, 4, 0];[54]
24002;68;15.0;[0, 5, 24, 42, 17, 7, 0];[78, 10, 101, 24, 7]
24003;48;2.0;[0, 13, 0];[112]
24004;48;12.0;[0, 7, 16, 9, 39, 0];[50, 18, 69, 115]
24005;28;1.0;[0, 16, 0];[3]
24006;36;5.0;[0, 1, 3, 23, 0];[14, 2, 17]
24007;56;13.0;[0, 1, 16, 22, 42, 0];[14, 18, 68, 101]
24008;44;13.0;[0, 24, 2, 15, 0];[10, 76, 48, 29]
24016;36;3.0;[0, 18, 0];[107]
24025;48;6.0;[0, 2, 39, 0];[48, 115]
24026;64;10.0;[0, 23, 31, 21, 15, 0];[17, 93, 36, 21]
24027;44;5.0;[0, 17, 12, 0];[24, 51]
24030;64;5.0;[0, 42, 26, 7, 0];[101, 52, 7]
24033;36;5.0;[0, 18, 7, 0];[53, 50]
24035;40;4.0;[0, 24, 0];[10]
24036;20;4.0;[0, 2, 0];[44]
24044;44;3.0;[0, 14, 0];[105]
24051;72;8.0;[0, 11, 12, 39, 27, 0];[80, 51, 115, 40]
24052;68;38.0;[0, 2, 4, 31, 24, 27, 35, 30, 42, 12, 11, 19, 7, 0];[44, 54, 114, 76, 113, 4, 38, 95, 101, 51, 30, 25, 23, 50]
24054;48;3.0;[0, 34, 0];[119]
24057;68;24.0;[0, 1, 7, 15, 16, 13, 21, 43, 37, 28, 32, 0];[15, 7, 29, 3, 9, 121, 36, 31, 124, 96, 42]
24058;48;3.0;[0, 34, 0];[119]
24060;68;9.0;[0, 16, 29, 31, 0];[3, 63, 93]
24061;52;5.0;[0, 24, 17, 0];[76, 55]
24062;68;7.0;[0, 8, 11, 37, 0];[57, 80, 124]
24063;68;14.0;[0, 1, 8, 27, 41, 39, 0];[15, 83, 65, 46, 115]
24065;16;2.0;[0, 1, 0];[14]
24066;16;2.0;[0, 1, 0];[14]
24067;68;17.0;[0, 7, 15, 16, 24, 35, 29, 0];[7, 21, 9, 10, 39, 63]
24068;68;19.0;[0, 1, 10, 35, 0];[15, 79, 39]
24069;52;11.0;[0, 16, 7, 25, 0];[18, 50, 74]
24072;52;12.0;[0, 18, 7, 15, 31, 0];[53, 104, 29, 114]
24073;44;4.0;[0, 18, 12, 0];[53, 51]
24074;68;9.0;[0, 1, 5, 35, 20, 16, 0];[15, 92, 4, 39, 32, 3]
24075;68;10.0;[0, 5, 28, 22, 7, 0];[78, 96, 68, 7]
24081;32;2.0;[0, 9, 0];[33]
24086;40;3.0;[0, 24, 0];[76]
24088;24;8.0;[0, 2, 15, 0];[44, 29]
24089;56;8.0;[0, 27, 28, 0];[40, 35]
24090;60;8.0;[0, 2, 15, 43, 0];[44, 29, 31]
24092;44;8.0;[0, 16, 20, 7, 15, 1, 0];[3, 32, 104, 29, 15]
24093;56;12.0;[0, 1, 3, 31, 27, 35, 15, 0];[15, 87, 114, 40, 113, 38, 29]
24096;64;6.0;[0, 42, 38, 31, 15, 0];[56, 11, 114, 29]
24098;52;9.0;[0, 32, 27, 3, 1, 0];[42, 65, 2, 15]
24102;60;23.0;[0, 1, 3, 32, 15, 16, 9, 19, 0];[15, 87, 42, 21, 3, 9, 33, 23, 84]
24103;56;14.0;[0, 2, 4, 31, 15, 11, 19, 0];[44, 54, 114, 29, 30, 84]
24105;36;3.0;[0, 1, 18, 15, 0];[15, 53, 29]
24108;60;9.0;[0, 1, 3, 42, 0];[15, 87, 16]
24110;60;23.0;[0, 1, 3, 32, 15, 16, 9, 19, 0];[15, 87, 42, 21, 3, 9, 33, 23, 84]
24111;56;14.0;[0, 2, 4, 31, 15, 11, 19, 0];[44, 54, 114, 29, 30, 84]
24112;24;8.0;[0, 3, 0];[2]
24114;28;3.0;[0, 16, 0];[9]
24115;24;2.0;[0, 15, 0];[29]
24116;68;15.0;[0, 3, 32, 28, 38, 41, 11, 0];[2, 41, 96, 108, 62, 80]
24118;44;4.0;[0, 32, 15, 0];[41, 29]
24119;60;13.0;[0, 1, 12, 20, 15, 31, 0];[14, 51, 32, 29, 21, 114]
24122;68;8.0;[0, 3, 28, 12, 0];[2, 71, 51]
24123;68;9.0;[0, 1, 11, 12, 30, 38, 35, 26, 0];[15, 30, 51, 95, 108, 4, 52]
24125;68;32.0;[0, 1, 15, 16, 18, 11, 13, 43, 38, 29, 37, 28, 36, 25, 32, 0];[15, 29, 3, 53, 30, 121, 31, 11, 63, 59, 71, 35, 73, 74, 42]
24126;24;3.0;[0, 7, 0];[50]
24128;72;13.0;[0, 24, 6, 18, 21, 0];[10, 28, 107, 58]
24129;52;10.0;[0, 1, 2, 35, 0];[15, 44, 4, 38]
24130;52;6.0;[0, 8, 41, 0];[83, 62]
24132;60;30.0;[0, 3, 29, 0];[2, 102]
24133;48;19.0;[0, 39, 14, 22, 7, 0];[115, 105, 68, 104]
24134;68;16.0;[0, 1, 3, 32, 41, 16, 0];[15, 87, 42, 41, 62, 3]
24135;68;26.0;[0, 1, 7, 18, 11, 19, 20, 43, 37, 32, 31, 0];[15, 104, 53, 80, 25, 32, 13, 124, 42, 114]
24137;36;5.0;[0, 18, 15, 0];[53, 29]
24139;68;15.0;[0, 1, 5, 23, 33, 22, 16, 0];[15, 78, 17, 122, 68, 3, 9]
24140;40;1.0;[0, 32, 0];[42]
24141;68;33.0;[0, 1, 2, 4, 31, 24, 32, 29, 30, 43, 20, 11, 19, 9, 0];[15, 14, 44, 54, 114, 76, 42, 109, 95, 13, 32, 30, 25, 23, 69]
24145;32;3.0;[0, 17, 0];[24]
24149;48;7.0;[0, 14, 12, 15, 0];[105, 51, 21]
24150;68;17.0;[0, 30, 31, 6, 15, 0];[95, 114, 99, 29]
24154;48;3.0;[0, 34, 0];[119]
24158;64;6.0;[0, 27, 14, 0];[40, 113, 105]
24172;48;3.0;[0, 34, 0];[119]
24175;68;16.0;[0, 15, 17, 11, 36, 27, 24, 31, 0];[29, 24, 30, 73, 40, 76, 114]
24179;16;2.0;[0, 1, 0];[14]
24181;48;1.0;[0, 13, 0];[121]
24188;36;5.0;[0, 9, 18, 0];[69, 107]
24191;48;3.0;[0, 32, 8, 0];[41, 57]
24208;44;22.0;[0, 1, 2, 25, 31, 0];[15, 44, 100, 116]
24209;60;7.0;[0, 43, 13, 14, 0];[13, 121, 105]
24210;64;4.0;[0, 1, 29, 6, 0];[15, 63, 28]
